meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,target
0.226650315,0.037314061,0.23374778,0.20291296600000003,0.253641208,0.050728242,2.059149316,7.802350112999999,0.8430570740000001,0.17923935800000002,0.24071048,0.226650315,0.19356171,0.047384008,0.277456647,1.443978659,0.0234375,9.4453125,9.421875,0.128698612,0
0.165101812,0.061434706,0.143542354,0.119823982,0.220858086,0.10103410300000001,4.407364841000001,29.53040395,0.8865860590000001,0.35912206700000004,0.119823982,0.165101812,0.08556687800000001,0.016243655,0.24242424199999998,0.06875,0.0078125,0.296875,0.2890625,0.166666667,1
0.18957314600000003,0.055219987000000005,0.203434022,0.135325914,0.23682035,0.101494436,1.310635744,4.267665287,0.91589077,0.367568045,0.217678855,0.18957314600000003,0.134417397,0.047105005,0.27906976699999997,0.748471467,0.0234375,6.46875,6.4453125,0.113065539,1
0.1564516,0.063942481,0.161854714,0.134157651,0.197125193,0.062967543,4.115398503,45.29608153,0.9324957779999999,0.571465271,0.0,0.1564516,0.163508529,0.017278618,0.271186441,0.184027778,0.0078125,2.0703125,2.0625,0.057900433,0
0.185908157,0.062358943,0.198432203,0.133177966,0.242033898,0.10885593199999999,1.3962733,5.493992419,0.934297723,0.52162416,0.26012711899999996,0.185908157,0.11306950800000001,0.020434227,0.19512195100000002,0.696514423,0.140625,5.4140625,5.2734375,0.165688889,1
0.207189192,0.036005503,0.207930435,0.195269565,0.22594782600000002,0.030678261000000002,2.429532336,9.206336972999999,0.844252287,0.239364269,0.207930435,0.207189192,0.175135889,0.04729064,0.27906976699999997,1.4230769230000002,0.0234375,5.90625,5.8828125,0.15455823800000001,0
0.195982845,0.04316224,0.189241379,0.16558620699999999,0.22882758600000003,0.063241379,1.7409129669999999,6.555623357999999,0.8876274470000001,0.30253345800000003,0.18151724100000002,0.195982845,0.158865203,0.048632219000000004,0.277456647,0.473894817,0.0234375,1.0078125,0.984375,0.222007722,0
0.19349204600000003,0.061710427000000005,0.224521277,0.129202128,0.241276596,0.11207446800000001,2.559984369,11.58786146,0.8767953070000001,0.301940585,0.115053191,0.19349204600000003,0.120308336,0.049586777,0.277456647,0.897017045,0.0234375,5.1328125,5.109375,0.089777195,1
0.17838948100000002,0.031529895,0.17595505600000003,0.166516854,0.186741573,0.020224719,3.5704987010000004,16.12554787,0.8162184640000001,0.21651540100000002,0.169213483,0.17838948100000002,0.16361657300000002,0.025,0.228571429,0.976325758,0.15625,6.2265625,6.0703125,0.217261905,0
0.13635787300000002,0.081464777,0.12006861099999999,0.071560892,0.21724414,0.14568324800000002,1.9092015740000001,7.550408516,0.958706871,0.7170756009999999,0.111903945,0.13635787300000002,0.10943672800000001,0.027538726,0.258064516,0.40966796899999997,0.0078125,3.9921875,3.984375,0.074374577,1
0.22018978,0.049785082,0.23584564100000002,0.205164364,0.253987613,0.048823249000000006,3.141334472,14.6076631,0.866145361,0.140360755,0.23211052899999998,0.22018978,0.127353312,0.01849711,0.253968254,0.8314732140000001,0.2421875,4.6640625,4.421875,0.174469965,1
0.18414413899999998,0.035200739,0.1885625,0.16909375,0.2043125,0.03521875,2.30196713,8.602023372,0.8542415720000001,0.24985555899999998,0.19359375,0.18414413899999998,0.156771186,0.017563117,0.24242424199999998,0.705729167,0.15625,7.0,6.84375,0.112692637,0
0.188543013,0.06014049900000001,0.19186747,0.149698795,0.238253012,0.08855421699999999,1.364609521,4.488420693,0.918349625,0.405334287,0.180060241,0.188543013,0.111889581,0.047244094,0.269662921,0.6645833329999999,0.0234375,6.3984375,6.375,0.033653846,1
0.184310609,0.031421894,0.184032258,0.171612903,0.194645161,0.023032257999999996,3.173294325,13.73630297,0.831024897,0.212023734,0.190129032,0.184310609,0.167675275,0.021276596000000002,0.275862069,0.7568359379999999,0.1640625,5.4453125,5.28125,0.140962016,0
0.232346164,0.033139464,0.235067568,0.218040541,0.256824324,0.038783784,1.728214027,5.461193091,0.84159748,0.158899777,0.221824324,0.232346164,0.18999298,0.04719764,0.277456647,1.816692073,0.0234375,9.984375,9.9609375,0.10016806699999999,0
0.155057253,0.072210044,0.160893655,0.085326184,0.218945487,0.133619303,19.36406498,453.2396482,0.9185701620000001,0.579548404,0.060053619,0.155057253,0.076254855,0.016563147,0.23880597,0.071824597,0.0703125,0.1171875,0.046875,0.066666667,1
0.15899374900000002,0.061618987,0.17784375,0.10390625,0.20846875,0.1045625,3.128039563,15.619117800000001,0.90823306,0.483817865,0.20715625,0.15899374900000002,0.11034955699999999,0.011160713999999999,0.27027027,0.415039063,0.09765625,0.7568359379999999,0.6591796879999999,0.384832451,1
0.20040346399999998,0.045665998,0.2016,0.185422222,0.225244444,0.039822222000000004,3.394103944,19.798309,0.87012211,0.345776894,0.18583703699999998,0.20040346399999998,0.163243781,0.046966732000000004,0.275862069,1.239889706,0.0234375,8.671875,8.6484375,0.090277778,0
0.10479308,0.08520063800000001,0.077885615,0.028388215,0.18610052,0.157712305,2.4191265790000003,11.28196817,0.9569769340000001,0.7184621999999999,0.008492201,0.10479308,0.18356539300000002,0.016443988,0.275862069,0.297952586,0.0078125,0.859375,0.8515625,0.370904325,0
0.196909306,0.041959509000000006,0.193666667,0.174611111,0.223222222,0.048611111,1.8203060580000001,6.07282344,0.887230271,0.329733312,0.18666666699999998,0.196909306,0.173130222,0.049792530999999994,0.275862069,1.056152344,0.0234375,9.328125,9.3046875,0.085408002,0
0.15660551,0.060294839,0.166609775,0.102094647,0.20636152100000002,0.10426687400000001,3.4378587069999997,17.62566676,0.898750555,0.466106095,0.10231187,0.15660551,0.10187241400000001,0.013020833,0.23255814,0.552423651,0.09277343800000001,0.7421875,0.6494140629999999,0.215896885,1
0.17555426899999999,0.084077055,0.201348315,0.12641470900000001,0.237385087,0.11097037800000001,1.852941973,6.470409501000001,0.9434505609999999,0.6422588579999999,0.21650663899999997,0.17555426899999999,0.181828913,0.020151133999999998,0.275862069,0.796274038,0.0078125,3.109375,3.1015625,0.268471872,0
0.21255976,0.06420039799999999,0.23330156600000002,0.19308373,0.26113002,0.06804629,2.632870339,11.52322255,0.910943587,0.5069812539999999,0.266276378,0.21255976,0.10812866300000001,0.017917133000000002,0.213333333,1.141276042,0.2578125,6.5234375,6.265625,0.17377012,1
0.090444809,0.079045052,0.059358438,0.020892608,0.167726639,0.146834031,2.187161199,8.22116353,0.942404073,0.628992043,0.011910738999999998,0.090444809,0.182431307,0.026622296,0.258064516,0.735452586,0.0078125,5.53125,5.5234375,0.170488988,0
0.16653757,0.062168065999999994,0.17784959600000003,0.153486638,0.19403356100000002,0.040546924,3.7770159039999998,28.19835156,0.904631339,0.44805058200000003,0.0,0.16653757,0.161053135,0.01750547,0.258064516,0.190716912,0.0078125,0.46875,0.4609375,0.23841807899999998,0
0.209738077,0.033350612,0.210605187,0.19204611,0.226743516,0.034697406,2.484646691,9.304091345,0.8378368909999999,0.20197064,0.18962536,0.209738077,0.18039526,0.047477745,0.277456647,1.190529337,0.1875,8.625,8.4375,0.083268734,0
0.151531524,0.058070547,0.15125731,0.09824561400000001,0.195877193,0.09763157900000001,3.523045365,18.65271273,0.8933032009999999,0.40768111,0.09497076,0.151531524,0.095422914,0.056497175,0.212765957,0.5190641979999999,0.087890625,0.7763671879999999,0.6884765629999999,0.650870406,1
0.108456021,0.079489194,0.10058651,0.035102639,0.180234604,0.145131965,2.213992952,10.44753356,0.958425025,0.721547899,0.006979472,0.108456021,0.10164205,0.017857143,0.275862069,0.135416667,0.0078125,0.625,0.6171875,0.25798673899999996,1
0.235520791,0.031727742999999996,0.236489945,0.22369287,0.256965265,0.033272395,2.222322064,7.818506137999999,0.815118468,0.147645578,0.230859232,0.235520791,0.17182877600000002,0.04928131400000001,0.27906976699999997,1.8111328130000002,0.0234375,9.8671875,9.84375,0.178828829,0
0.17090435199999998,0.055954235,0.185459496,0.119891082,0.217290674,0.097399592,2.411366042,10.11663997,0.9017212790000001,0.337573303,0.0,0.17090435199999998,0.117811192,0.018518519,0.275862069,0.202636719,0.0078125,1.53125,1.5234375,0.06043956,1
0.18204109300000001,0.064754877,0.16738292,0.13768595,0.243746556,0.106060606,1.674144666,5.891026566,0.927975433,0.536623145,0.278071625,0.18204109300000001,0.127216088,0.047477745,0.272727273,1.957481971,0.0234375,9.0234375,9.0,0.134277344,1
0.157410486,0.057644567,0.165428764,0.15313977,0.18320054,0.03006077,6.2088731479999995,52.60159345,0.881644054,0.47760173,0.16523970300000002,0.157410486,0.157224173,0.012936611,0.204081633,0.186132813,0.063476563,0.6591796879999999,0.595703125,0.093579235,0
0.236490795,0.030905604,0.23743040699999998,0.22064239800000002,0.259614561,0.038972163,1.418871524,3.6685223560000004,0.817458472,0.111249494,0.227837259,0.236490795,0.200702484,0.051282050999999995,0.27906976699999997,1.575137868,0.0234375,8.9296875,8.90625,0.159375,0
0.188179187,0.033250895,0.18474226800000002,0.170309278,0.204587629,0.034278351,2.010041452,6.229867471,0.854938566,0.23361942600000002,0.177525773,0.188179187,0.159126464,0.047904192000000005,0.269662921,1.15234375,0.0234375,10.828125,10.8046875,0.046717105,0
0.19081281600000002,0.05717819,0.200376028,0.139835488,0.237226792,0.097391304,0.979350825,3.605464809,0.930393083,0.43185064700000003,0.11548766199999999,0.19081281600000002,0.139260427,0.047619048,0.277456647,0.5869140629999999,0.0234375,3.75,3.7265625,0.098584906,1
0.167850312,0.052593589,0.163262195,0.12847561,0.19036585399999997,0.061890244000000004,1.919229523,7.131328752999999,0.920512709,0.403865808,0.166890244,0.167850312,0.121546254,0.015952143999999998,0.262295082,0.813179348,0.0703125,6.5703125,6.5,0.074188702,1
0.168794368,0.08584243300000001,0.18897998100000002,0.09555767400000001,0.240228789,0.144671115,1.4622479430000002,5.077955726,0.956201163,0.706861396,0.18444232600000002,0.168794368,0.18286335,0.020698577,0.271186441,0.98828125,0.0078125,5.8828125,5.875,0.268617021,0
0.18758287899999998,0.069075818,0.20910746800000002,0.18309653899999997,0.22619307800000002,0.043096539,9.5074465,150.6266982,0.873961935,0.37807785899999996,0.049981785,0.18758287899999998,0.159363482,0.01826484,0.26666666699999997,0.165104167,0.0546875,0.640625,0.5859375,0.315402299,0
0.174272105,0.069411045,0.190874107,0.11560197900000001,0.22827927399999998,0.112677295,4.48503835,61.76490831,0.950972025,0.6351991779999999,0.050027487999999995,0.174272105,0.102045991,0.018327606,0.246153846,1.621299342,0.0078125,7.0,6.9921875,0.209310987,1
0.20796033600000002,0.061352952,0.238038147,0.140381471,0.26626703,0.125885559,2.571208403,10.68332405,0.868951238,0.274106384,0.270463215,0.20796033600000002,0.122591561,0.046966732000000004,0.268156425,1.792220745,0.0234375,6.421875,6.3984375,0.161921412,1
0.18132979100000002,0.044457265999999995,0.16923928100000002,0.158782849,0.205255878,0.046473029000000006,3.538380947,18.03142876,0.867364644,0.344912693,0.162268326,0.18132979100000002,0.165733717,0.04729064,0.275862069,1.568543632,0.0234375,10.6640625,10.640625,0.096778634,0
0.132349846,0.092796296,0.150634495,0.036282395,0.21619302899999998,0.17991063399999999,25.11581144,693.7300909,0.866899325,0.591101662,0.0,0.132349846,0.15327321900000002,0.016260163,0.26666666699999997,0.0078125,0.0078125,0.0078125,0.0,0.0,0
0.110820255,0.07953962,0.106411483,0.038086124,0.174354067,0.136267943,4.117440066,45.70993737,0.9536062259999999,0.691743565,0.0,0.110820255,0.127758009,0.015763547,0.271186441,0.21116071399999997,0.0078125,3.765625,3.7578125,0.086373086,1
0.158272151,0.060817954,0.147618375,0.10784452300000001,0.212522968,0.104678445,3.0274767639999998,13.16703376,0.90455946,0.482941005,0.107250883,0.158272151,0.112816706,0.0390625,0.27777777800000003,1.016322545,0.11230468800000001,3.999023438,3.88671875,0.35279337899999996,1
0.186187845,0.05980294,0.19572611,0.17318284399999997,0.22711813399999997,0.05393529,1.980687211,7.227563288,0.922318064,0.530252697,0.193829947,0.186187845,0.17224264399999997,0.022889842999999997,0.262295082,0.232244318,0.0390625,0.5625,0.5234375,0.20074626899999998,0
0.152846475,0.07018456599999999,0.17497998899999997,0.115906232,0.20011435100000002,0.084208119,2.314759307,8.840241558999999,0.953125234,0.714829575,0.200914808,0.152846475,0.17905067800000002,0.016701461,0.271186441,0.801930147,0.0078125,6.1015625,6.09375,0.152924679,1
0.154305636,0.084789505,0.17555851100000003,0.086382979,0.223590426,0.13720744699999998,2.8203465260000002,28.79817065,0.9680015390000001,0.762242968,0.050079787,0.154305636,0.10798627300000001,0.017353578999999997,0.271186441,1.761126894,0.0078125,7.0,6.9921875,0.344098036,1
0.162390897,0.061696543,0.184511162,0.103679754,0.210808314,0.10712856,2.682338274,10.66114508,0.9064728879999999,0.470657879,0.104326405,0.162390897,0.10501355300000001,0.04975124400000001,0.27027027,0.322779605,0.004882813,0.6103515629999999,0.60546875,0.42043010799999997,1
0.20277871,0.061335839,0.22363929100000002,0.138872786,0.261513688,0.122640902,1.38608392,4.021690124,0.89543682,0.299409147,0.273236715,0.20277871,0.137598862,0.050526315999999995,0.277456647,1.177734375,0.0234375,8.8359375,8.8125,0.104873491,1
0.233010718,0.036847826,0.23379085,0.22281045800000002,0.257124183,0.034313725,2.8419434889999997,12.97693217,0.812505444,0.174512053,0.22555555600000002,0.233010718,0.185070034,0.048289738,0.271186441,1.444550305,0.1640625,12.234375,12.0703125,0.094646325,0
0.140068381,0.05878271,0.154510365,0.132894925,0.163116512,0.030221587,4.154631288,22.65639719,0.878448054,0.44604440000000006,0.16011436699999998,0.140068381,0.09764491300000001,0.015717092,0.228571429,0.07832532099999999,0.0078125,0.1953125,0.1875,0.12390350900000001,0
0.206233015,0.04009917,0.19746913600000002,0.18925925899999999,0.240679012,0.051419753,3.971251412,23.24680174,0.840030873,0.249323212,0.192283951,0.206233015,0.170578573,0.047524752,0.272727273,1.0947027440000001,0.2109375,4.3359375,4.125,0.148802211,0
0.21875845800000002,0.037822907999999995,0.221782178,0.21584158399999998,0.233663366,0.017821781999999998,4.954631559,34.04558943,0.794258572,0.22286608800000002,0.218217822,0.21875845800000002,0.20601618600000002,0.046920820999999995,0.27906976699999997,0.99662642,0.0234375,6.28125,6.2578125,0.094027203,0
0.235652503,0.033146941,0.23826087,0.220869565,0.25623188399999997,0.035362318999999996,2.134616763,7.106253504,0.8093442609999999,0.143085814,0.244057971,0.235652503,0.182594755,0.048681542,0.277456647,0.908035714,0.1640625,5.0390625,4.875,0.132599256,0
0.21040974899999998,0.031812487,0.208315098,0.19391684899999997,0.227002188,0.033085339,2.677559864,10.77786465,0.848660493,0.180822188,0.207702407,0.21040974899999998,0.16983062300000001,0.049586777,0.268156425,1.501399254,0.0234375,9.75,9.7265625,0.12693354099999998,0
0.216808914,0.040453524,0.22392857100000002,0.207857143,0.23857142899999997,0.030714286,2.439289923,9.146365102999999,0.841354748,0.234533485,0.23178571399999998,0.216808914,0.176908583,0.048387097000000004,0.268156425,1.150026483,0.0234375,9.515625,9.4921875,0.051806958,0
0.138592214,0.079769927,0.144938036,0.067530982,0.20259294600000002,0.135061964,1.942778052,9.041302584,0.971585963,0.80304983,0.192183031,0.138592214,0.185232925,0.056537102,0.271186441,0.5331101189999999,0.015625,3.0859375,3.0703125,0.185877863,0
0.19408984199999998,0.030074062000000002,0.19283314699999998,0.177155655,0.212273236,0.035117581,2.0630078999999997,6.4833978729999995,0.832237683,0.17937851600000002,0.17997760399999999,0.19408984199999998,0.177029467,0.035714286,0.231884058,0.200520833,0.171875,0.328125,0.15625,0.1,0
0.19912270699999998,0.058988281,0.22222891600000003,0.146746988,0.253433735,0.106686747,1.225495163,3.438475108,0.893553679,0.297445205,0.26945783100000004,0.19912270699999998,0.127859664,0.047384008,0.27906976699999997,1.287627551,0.1171875,7.9921875,7.875,0.09924948199999999,1
0.19088765800000002,0.061399228,0.19908440600000002,0.131788269,0.249957082,0.11816881300000001,1.271246187,4.142150163999999,0.91109242,0.367495722,0.130586552,0.19088765800000002,0.12070241,0.047012733,0.277456647,0.567325368,0.0234375,2.109375,2.0859375,0.065751144,1
0.19747619600000002,0.041713166,0.193700624,0.174199584,0.223825364,0.04962578,2.033950025,8.094648908,0.8985851509999999,0.269968224,0.17769230800000002,0.19747619600000002,0.186609647,0.016494845,0.275862069,0.336647727,0.0078125,0.6640625,0.65625,0.279448622,0
0.218750611,0.037697603999999996,0.218086957,0.20173913,0.238608696,0.036869565,2.082121313,7.078227951000001,0.85163638,0.21156193199999998,0.219130435,0.218750611,0.159764959,0.047904192000000005,0.27906976699999997,1.9986530169999999,0.0234375,8.859375,8.8359375,0.147640258,0
0.17997978399999998,0.058419275,0.18698145,0.135986509,0.22333895399999998,0.087352445,0.950087976,3.209565139,0.9304261559999999,0.453555776,0.197369309,0.17997978399999998,0.11278089,0.046966732000000004,0.27906976699999997,0.768369932,0.0234375,4.359375,4.3359375,0.124815725,1
0.153896474,0.06837324,0.17075757600000002,0.101287879,0.21,0.108712121,1.971270022,6.660418908,0.947456685,0.678546243,0.20893939399999997,0.153896474,0.106672741,0.022284123,0.275862069,0.7290736609999999,0.0390625,6.7265625,6.6875,0.17808930399999998,1
0.160307998,0.058925137,0.165,0.10366666699999999,0.197666667,0.094,1.424574215,4.944749792,0.935770773,0.534223135,0.187,0.160307998,0.087385478,0.023952096000000003,0.202531646,0.6640625,0.0859375,3.6015625,3.515625,0.299191919,1
0.166580213,0.058080263,0.183568465,0.108630705,0.212614108,0.10398340199999999,2.7182817439999996,12.06978727,0.907748661,0.49653839200000005,0.105726141,0.166580213,0.107543679,0.017718715,0.246153846,0.16947115399999998,0.109375,0.2265625,0.1171875,0.538888889,1
0.106860842,0.086955451,0.10067086,0.01408805,0.191949686,0.177861635,23.86044523,615.5273912,0.8528584290000001,0.557141931,0.0,0.106860842,0.094922696,0.015794669,0.262295082,0.0078125,0.0078125,0.0078125,0.0,0.0,1
0.165675768,0.068699759,0.173915806,0.099634631,0.21706116,0.117426529,2.11022156,8.703582688,0.9465674390000001,0.644403201,0.176362192,0.165675768,0.08631501,0.016427105,0.228571429,0.6769935340000001,0.0078125,3.3125,3.3046875,0.27274319199999997,1
0.177427698,0.06785497900000001,0.163195266,0.12122288,0.246311637,0.125088757,1.85887734,6.621257836,0.9233223890000001,0.46238465,0.130887574,0.177427698,0.111031616,0.017660044,0.16,0.241508152,0.0078125,2.578125,2.5703125,0.10555402,1
0.16934163300000002,0.06674297400000001,0.180322581,0.109677419,0.22677419399999998,0.117096774,1.154277226,3.7872011,0.943721018,0.6107936110000001,0.100645161,0.16934163300000002,0.091425928,0.016614746,0.219178082,0.759943182,0.09375,3.96875,3.875,0.29281874,1
0.201047995,0.069407732,0.217323601,0.185815085,0.25070559600000003,0.064890511,1.45120179,4.172856183,0.921713014,0.48919277200000005,0.227883212,0.201047995,0.131905259,0.015873016,0.275862069,0.83110119,0.0078125,6.5390625,6.53125,0.151567615,0
0.175580895,0.061414409,0.182556818,0.157897727,0.22073863600000002,0.062840909,1.86777996,6.323409797999999,0.9254133990000001,0.5346889429999999,0.16863636399999998,0.175580895,0.149722172,0.048830112,0.27906976699999997,2.199448529,0.0234375,10.4296875,10.40625,0.133457926,0
0.163490852,0.062383046,0.17102462300000001,0.146783161,0.206386021,0.059602859,3.8250756210000003,41.43814094,0.906536537,0.43874395,0.0,0.163490852,0.13782723300000002,0.026936027,0.213333333,0.186298077,0.0078125,0.84375,0.8359375,0.07306712,0
